loan_id,Prediction
1831370,0
1810766,0
1810173,0
1841397,1
1911420,0
1840351,0
1911329,0
1810855,0
1841168,0
1810120,0
1831505,1
1840378,0
1811312,0
1910650,1
1841099,1
1810726,1
1910062,1
1840794,0
1810915,1
1841511,1
1820164,0
1911154,0
1810619,0
1830445,0
1910614,0
1841086,0
1810452,0
1821154,0
1830166,0
1830401,0
1910221,0
1810532,0
1820397,0
1841185,0
1810612,0
1820141,0
1840920,0
1831311,0
1811244,1
1910198,0
1830969,0
1840108,0
1810654,1
1841354,0
1821017,0
1911292,1
1830500,0
1841483,1
1841346,0
1821177,0
1821335,0
1820976,0
1840106,0
1810399,0
1811135,0
1830154,0
1910460,0
1820574,1
1831135,0
1910587,0
1810912,1
1820235,0
1830322,0
1831399,0
1841281,1
1840521,0
1910010,0
1811404,0
1910963,1
1840388,1
1840356,0
1840199,0
1830827,0
1840431,0
1811260,0
1840506,0
1821113,0
1820259,0
1841350,0
1910316,1
1820639,0
1840207,0
1841519,0
1810593,0
1810148,0
1911122,0
1821225,0
1830283,0
1910892,1
1841211,0
1840585,0
1810991,0
1910426,1
1841067,1
1821507,0
1820759,1
1810779,1
1810070,0
1811313,0
1811179,0
1831418,0
1841128,0
1830331,0
1840142,0
1810962,0
1821133,0
1821392,1
1910630,0
1830543,0
1911414,0
1841527,1
1810232,1
1830006,1
1910015,0
1820252,0
1811497,1
1910153,1
1910223,0
1811055,1
1841253,1
1911016,0
1821402,0
1830495,0
1911334,0
1811295,0
1910576,0
1841419,0
1910163,0
1830782,1
1830494,0
1820937,1
1820162,0
1820077,0
1830732,0
1811266,0
1811209,0
1831132,0
1840503,1
1830695,0
1840496,0
1840669,0
1810837,1
1810587,0
1821414,0
1810710,0
1821220,0
1820927,0
1830609,0
1911425,0
1910851,0
1810273,0
1821492,1
1810986,0
1810298,0
1841364,0
1830872,0
1910801,0
1810014,0
1810113,0
1841051,1
1820721,0
1841220,1
1820510,0
1911159,0
1810550,1
1810363,0
1910783,0
1811443,0
1841176,0
1820773,1
1910984,1
1810931,0
1821081,0
1811196,1
1830267,0
1830580,0
1820834,0
1811238,0
1810734,0
1810781,0
1840912,0
1830386,0
1810953,0
1841201,0
1810315,1
1821105,0
1831429,0
1841061,0
1831296,0
1910208,0
1841377,0
1831306,0
1841402,0
1910389,0
1820340,0
1820315,0
1911083,1
1830869,1
1840978,0
1830689,0
1841403,0
1840225,0
1841042,0
1840929,0
1840124,1
1841394,0
1820730,0
1910059,0
1831032,1
1820767,0
1820445,0
1910554,0
1840916,0
1830270,0
1910619,1
1821419,1
1830698,1
1811018,0
1911151,0
1840956,0
1820429,1
1811231,1
1831292,0
1840117,0
1840679,0
1821311,0
1820192,0
1911304,0
1820031,1
1820074,0
1820961,0
1830762,0
1820106,0
1831126,0
1830815,0
1910187,0
1910002,0
1910671,0
1821467,0
1810223,0
1910134,0
1811292,0
1840831,1
1840690,0
1910192,1
1830512,0
1831058,1
1830323,0
1811413,0
1820246,0
1820347,1
1831350,0
1830725,0
1840795,0
1830690,0
1840661,0
1910973,1
1830121,0
1811484,1
1910957,0
1911388,0
1831065,0
1820195,0
1810799,1
1820412,1
1840188,0
1830520,0
1820326,0
1840200,1
1820575,0
1911071,0
1830043,0
1830369,0
1910609,1
1830417,1
1810591,0
1840830,0
1911331,0
1810886,0
1811340,0
1841286,0
1841335,0
1810790,0
1840504,0
1840458,0
1810709,1
1830176,0
1830780,0
1810796,1
1811483,1
1831391,0
1811457,0
1820786,0
1840995,0
1821450,1
1840456,1
1841088,1
1841316,0
1820597,0
1830116,0
1911147,0
1811300,1
1831072,0
1910076,0
1821328,0
1840168,1
1910598,0
1831254,0
1910990,0
1841118,0
1820124,0
1841218,0
1811165,0
1810375,1
1830439,0
1820936,1
1820328,0
1910859,1
1810571,0
1840467,0
1910162,0
1910046,0
1910259,0
1810234,0
1820704,0
1810849,0
1811369,0
1840621,0
1840609,0
1830767,0
1841425,0
1821244,1
1840401,0
1811050,0
1831019,0
1821248,0
1910438,1
1820153,1
1841356,0
1820757,0
1810226,0
1911077,0
1821232,0
1910689,0
1821080,0
1831221,1
1831281,0
1911120,0
1830210,1
1910406,0
1830941,1
1821140,0
1820788,0
1810631,1
1830823,0
1820436,0
1830174,0
1820015,0
1840358,0
1831093,0
1820457,0
1840236,0
1840688,0
1830621,0
1810754,0
1821170,0
1841196,0
1911445,0
1910387,0
1830178,1
1810242,0
1830468,0
1810049,0
1831469,0
1841269,0
1840865,0
1910423,0
1840897,0
1810422,0
1840272,0
1811424,0
1810434,0
1820913,1
1910009,0
1840654,0
1830933,1
1840924,1
1811023,1
1810651,0
1820026,0
1821203,1
1840274,0
1810895,0
1830086,0
1910340,1
1910531,0
1811321,0
1810002,0
1810059,0
1840243,0
1830511,0
1831288,0
1811479,0
1820828,0
1810825,1
1831127,0
1910838,0
1830791,0
1910546,0
1821431,0
1821403,1
1811220,1
1911418,0
1840288,0
1910558,0
1821157,0
1910441,0
1910659,0
1840297,0
1911010,1
1910364,0
1911480,0
1910922,0
1810115,0
1830773,0
1830591,0
1820165,0
1831158,0
1811389,0
1911405,1
1830372,0
1811261,0
1840662,0
1840805,0
1840732,0
1910571,1
1840861,0
1830229,0
1831415,1
1910201,1
1840005,1
1820552,0
1910434,0
1820960,0
1811305,0
1840075,0
1820761,0
1910045,0
1821235,0
1841236,1
1911247,0
1810576,0
1821427,0
1841172,0
1820245,0
1840564,1
